469.22,3,3842,1,192,725,1,1
469.39,2,2275,1,128,484,1,1
469.42,2,2275,1,128,484,1,1
469.48,2,2275,1,128,484,1,1
469.5,2,2275,1,128,484,1,1
469.57,2,2275,1,128,484,1,1
470.03,1,653,1,64,242,1,1
470.03,2,2275,1,128,484,1,1
470.25,2,2275,1,128,484,1,1
470.29,2,2275,1,128,484,1,1
470.3,1,653,1,64,242,1,1
470.32,3,3842,1,192,725,1,1
470.45,1,653,1,64,242,1,1
470.68,4,7446,1,256,967,1,1
470.69,1,653,1,64,242,1,1
470.88,1,653,1,64,242,1,1
470.94,2,2275,1,128,484,1,1
470.98,3,3842,1,192,725,1,1
471.21,2,2275,1,128,484,1,1
471.4,1,653,1,64,242,1,1
471.51,2,2275,1,128,484,1,1
471.61,1,653,1,64,242,1,1
471.68,1,653,1,64,242,1,1
472.12,2,2275,1,128,484,1,1
472.96,3,3842,1,192,725,1,1
473.13,3,3842,1,192,725,1,1
473.31,2,2275,1,128,484,1,1
473.38,2,2275,1,128,484,1,1
473.42,2,2275,1,128,484,1,1
473.46,1,653,1,64,242,1,1
473.46,1,653,1,64,242,1,1
473.84,4,7446,1,256,967,1,1
474.01,2,2275,1,128,484,1,1
474.08,2,2275,1,128,484,1,1
474.17,2,2275,1,128,484,1,1
474.23,3,3842,1,192,725,1,1
474.28,2,2275,1,128,484,1,1
474.31,4,7446,1,256,967,1,1
474.35,5,6650,1,320,1209,1,1
474.41,2,2275,1,128,484,1,1
474.44,1,653,1,64,242,1,1
474.63,2,2275,1,128,484,1,1
474.7,1,653,1,64,242,1,1
475.04,2,2275,1,128,484,1,1
475.09,2,2275,1,128,484,1,1
475.13,2,2275,1,128,484,1,1
475.73,3,3842,1,192,725,1,1
475.76,1,653,1,64,242,1,1
476.01,3,3842,1,192,725,1,1
476.42,2,2275,1,128,484,1,1
476.45,2,2275,1,128,484,1,1
476.46,2,2275,1,128,484,1,1
476.86,2,2275,1,128,484,1,1
477.15,2,2275,1,128,484,1,1
477.27,3,3842,1,192,725,1,1
477.34,1,653,1,64,242,1,1
477.5,1,653,1,64,242,1,1
477.86,2,2275,1,128,484,1,1
478.34,2,2275,1,128,484,1,1
478.37,6,2755,1,384,1450,1,1
478.38,1,653,1,64,242,1,1
478.49,1,653,1,64,242,1,1
478.68,1,653,1,64,242,1,1
478.73,2,2275,1,128,484,1,1
478.86,2,2275,1,128,484,1,1
479.15,3,3842,1,192,725,1,1
479.32,2,2275,1,128,484,1,1
479.71,1,653,1,64,242,1,1
479.73,1,653,1,64,242,1,1
480.24,1,653,1,64,242,1,1
480.24,1,653,1,64,242,1,1
480.34,1,653,1,64,242,1,1
480.41,2,2275,1,128,484,1,1
480.74,4,7446,1,256,967,1,1
481.46,1,653,1,64,242,1,1
481.7,1,653,1,64,242,1,1
481.71,1,653,1,64,242,1,1
481.93,2,2275,1,128,484,1,1
482.13,3,3842,1,192,725,1,1
482.47,3,3842,1,192,725,1,1
482.63,1,653,1,64,242,1,1
482.66,3,3842,1,192,725,1,1
482.73,1,653,1,64,242,1,1
482.89,1,653,1,64,242,1,1
483.04,2,2275,1,128,484,1,1
483.67,3,3842,1,192,725,1,1
484,1,653,1,64,242,1,1
484.17,2,2275,1,128,484,1,1
484.38,2,2275,1,128,484,1,1
484.46,2,2275,1,128,484,1,1
484.74,2,2275,1,128,484,1,1
484.75,2,2275,1,128,484,1,1
484.85,1,653,1,64,242,1,1
485.03,2,2275,1,128,484,1,1
485.09,4,7446,1,256,967,1,1
485.1,1,653,1,64,242,1,1
485.17,1,653,1,64,242,1,1
485.26,3,3842,1,192,725,1,1
485.35,2,2275,1,128,484,1,1
486.16,2,2275,1,128,484,1,1
486.26,2,2275,1,128,484,1,1
486.3,2,2275,1,128,484,1,1
486.31,5,6650,1,320,1209,1,1
486.42,2,2275,1,128,484,1,1
486.75,7,4592,1,640,2417,1,1
486.77,1,653,1,64,242,1,1
486.9,1,653,1,64,242,1,1
486.96,1,653,1,64,242,1,1
487.16,2,2275,1,128,484,1,1
487.33,2,2275,1,128,484,1,1
487.83,1,653,1,64,242,1,1
487.99,2,2275,1,128,484,1,1
488.02,1,653,1,64,242,1,1
488.16,2,2275,1,128,484,1,1
488.98,2,2275,1,128,484,1,1
489.1,2,2275,1,128,484,1,1
489.17,1,653,1,64,242,1,1
489.27,2,2275,1,128,484,1,1
489.49,2,2275,1,128,484,1,1
489.91,2,2275,1,128,484,1,1
489.99,2,2275,1,128,484,1,1
490.17,2,2275,1,128,484,1,1
490.31,2,2275,1,128,484,1,1
490.43,2,2275,1,128,484,1,1
490.46,4,7446,1,256,967,1,1
490.51,2,2275,1,128,484,1,1
490.59,5,6650,1,320,1209,1,1
491.08,2,2275,1,128,484,1,1
491.48,2,2275,1,128,484,1,1
491.55,3,3842,1,192,725,1,1
491.63,2,2275,1,128,484,1,1
491.71,1,653,1,64,242,1,1
491.8,3,3842,1,192,725,1,1
492.36,2,2275,1,128,484,1,1
492.56,2,2275,1,128,484,1,1
492.6,2,2275,1,128,484,1,1
492.78,1,653,1,64,242,1,1
493.03,2,2275,1,128,484,1,1
493.08,2,2275,1,128,484,1,1
493.11,1,653,1,64,242,1,1
493.15,2,2275,1,128,484,1,1
493.53,1,653,1,64,242,1,1
493.88,1,653,1,64,242,1,1
493.94,2,2275,1,128,484,1,1
494.11,1,653,1,64,242,1,1
494.2,1,653,1,64,242,1,1
494.57,2,2275,1,128,484,1,1
494.8,2,2275,1,128,484,1,1
494.85,3,3842,1,192,725,1,1
494.94,4,7446,1,256,967,1,1
495.16,2,2275,1,128,484,1,1
495.57,4,7446,1,256,967,1,1
495.68,5,6650,1,320,1209,1,1
496.3,2,2275,1,128,484,1,1
496.34,2,2275,1,128,484,1,1
496.69,2,2275,1,128,484,1,1
496.94,1,653,1,64,242,1,1
497.03,2,2275,1,128,484,1,1
497.69,1,653,1,64,242,1,1
498.21,2,2275,1,128,484,1,1
498.73,1,653,1,64,242,1,1
498.94,2,2275,1,128,484,1,1
499.34,3,3842,1,192,725,1,1
499.48,2,2275,1,128,484,1,1
499.87,1,653,1,64,242,1,1
500.32,2,2275,1,128,484,1,1
501.04,3,3842,1,192,725,1,1
501.84,1,653,1,64,242,1,1
501.87,3,3842,1,192,725,1,1
501.91,2,2275,1,128,484,1,1
502.02,1,653,1,64,242,1,1
502.23,1,653,1,64,242,1,1
502.24,1,653,1,64,242,1,1
502.26,2,2275,1,128,484,1,1
502.71,5,6650,1,320,1209,1,1
502.92,2,2275,1,128,484,1,1
502.95,2,2275,1,128,484,1,1
503.02,2,2275,1,128,484,1,1
503.29,2,2275,1,128,484,1,1
503.85,1,653,1,64,242,1,1
503.86,3,3842,1,192,725,1,1
503.86,1,653,1,64,242,1,1
504.94,2,2275,1,128,484,1,1
505.44,2,2275,1,128,484,1,1
505.59,2,2275,1,128,484,1,1
505.81,1,653,1,64,242,1,1
505.85,2,2275,1,128,484,1,1
505.86,2,2275,1,128,484,1,1
505.93,3,3842,1,192,725,1,1
506.89,2,2275,1,128,484,1,1
506.9,2,2275,1,128,484,1,1
506.94,2,2275,1,128,484,1,1
507.07,2,2275,1,128,484,1,1
507.39,1,653,1,64,242,1,1
507.54,4,7446,1,256,967,1,1
507.66,4,7446,1,256,967,1,1
507.75,1,653,1,64,242,1,1
507.78,3,3842,1,192,725,1,1
507.91,2,2275,1,128,484,1,1
507.96,2,2275,1,128,484,1,1
507.96,1,653,1,64,242,1,1
508.28,3,3842,1,192,725,1,1
508.3,1,653,1,64,242,1,1
508.64,1,653,1,64,242,1,1
508.76,1,653,1,64,242,1,1
509.07,1,653,1,64,242,1,1
509.29,1,653,1,64,242,1,1
509.42,1,653,1,64,242,1,1
509.43,1,653,1,64,242,1,1
509.5,3,3842,1,192,725,1,1
509.5,2,2275,1,128,484,1,1
509.51,2,2275,1,128,484,1,1
509.53,4,7446,1,256,967,1,1
509.73,1,653,1,64,242,1,1
509.88,5,6650,1,320,1209,1,1
510.06,2,2275,1,128,484,1,1
510.34,2,2275,1,128,484,1,1
510.5,2,2275,1,128,484,1,1
510.54,4,7446,1,256,967,1,1
510.61,2,2275,1,128,484,1,1
510.69,7,4592,1,640,2417,1,1
511.01,2,2275,1,128,484,1,1
511.24,2,2275,1,128,484,1,1
511.27,2,2275,1,128,484,1,1
511.33,1,653,1,64,242,1,1
511.35,1,653,1,64,242,1,1
512.14,3,3842,1,192,725,1,1
512.23,1,653,1,64,242,1,1
512.36,2,2275,1,128,484,1,1
512.63,2,2275,1,128,484,1,1
512.91,1,653,1,64,242,1,1
513.06,2,2275,1,128,484,1,1
513.14,1,653,1,64,242,1,1
513.21,3,3842,1,192,725,1,1
513.74,1,653,1,64,242,1,1
513.75,2,2275,1,128,484,1,1
514.11,1,653,1,64,242,1,1
514.26,2,2275,1,128,484,1,1
514.29,3,3842,1,192,725,1,1
514.32,1,653,1,64,242,1,1
514.37,5,6650,1,320,1209,1,1
514.89,2,2275,1,128,484,1,1
515.42,1,653,1,64,242,1,1
515.76,2,2275,1,128,484,1,1
515.9,2,2275,1,128,484,1,1
515.99,1,653,1,64,242,1,1
516.26,2,2275,1,128,484,1,1
516.28,2,2275,1,128,484,1,1
516.65,1,653,1,64,242,1,1
516.88,1,653,1,64,242,1,1
517.08,2,2275,1,128,484,1,1
517.17,2,2275,1,128,484,1,1
517.63,3,3842,1,192,725,1,1
517.64,2,2275,1,128,484,1,1
518.06,2,2275,1,128,484,1,1
518.19,2,2275,1,128,484,1,1
518.19,1,653,1,64,242,1,1
518.22,2,2275,1,128,484,1,1
518.47,2,2275,1,128,484,1,1
518.5,4,7446,1,256,967,1,1
518.6,2,2275,1,128,484,1,1
518.73,3,3842,1,192,725,1,1
518.81,3,3842,1,192,725,1,1
519.11,3,3842,1,192,725,1,1
519.21,1,653,1,64,242,1,1
519.23,3,3842,1,192,725,1,1
519.24,4,7446,1,256,967,1,1
519.39,2,2275,1,128,484,1,1
519.42,2,2275,1,128,484,1,1
519.49,2,2275,1,128,484,1,1
519.49,2,2275,1,128,484,1,1
519.75,2,2275,1,128,484,1,1
519.78,2,2275,1,128,484,1,1
519.97,3,3842,1,192,725,1,1
520.07,2,2275,1,128,484,1,1
520.7,3,3842,1,192,725,1,1
520.84,3,3842,1,192,725,1,1
521.04,1,653,1,64,242,1,1
521.1,1,653,1,64,242,1,1
521.3,3,3842,1,192,725,1,1
521.44,2,2275,1,128,484,1,1
521.57,2,2275,1,128,484,1,1
521.81,1,653,1,64,242,1,1
522.08,1,653,1,64,242,1,1
522.76,1,653,1,64,242,1,1
522.83,3,3842,1,192,725,1,1
523.16,6,2755,1,384,1450,1,1
523.2,1,653,1,64,242,1,1
523.36,2,2275,1,128,484,1,1
523.45,1,653,1,64,242,1,1
523.45,1,653,1,64,242,1,1
523.71,1,653,1,64,242,1,1
523.94,3,3842,1,192,725,1,1
524.08,2,2275,1,128,484,1,1
524.19,1,653,1,64,242,1,1
524.34,1,653,1,64,242,1,1
524.36,1,653,1,64,242,1,1
524.4,1,653,1,64,242,1,1
524.47,2,2275,1,128,484,1,1
524.5,1,653,1,64,242,1,1
524.51,2,2275,1,128,484,1,1
524.65,4,7446,1,256,967,1,1
524.79,1,653,1,64,242,1,1
524.88,1,653,1,64,242,1,1
525.06,1,653,1,64,242,1,1
525.07,2,2275,1,128,484,1,1
525.08,2,2275,1,128,484,1,1
525.35,4,7446,1,256,967,1,1
525.76,3,3842,1,192,725,1,1
525.76,1,653,1,64,242,1,1
526.37,2,2275,1,128,484,1,1
526.71,2,2275,1,128,484,1,1
526.79,2,2275,1,128,484,1,1
526.84,2,2275,1,128,484,1,1
527.21,2,2275,1,128,484,1,1
527.25,1,653,1,64,242,1,1
527.8,2,2275,1,128,484,1,1
528.47,1,653,1,64,242,1,1
528.87,1,653,1,64,242,1,1
529.11,2,2275,1,128,484,1,1
529.25,1,653,1,64,242,1,1
529.48,2,2275,1,128,484,1,1
529.83,3,3842,1,192,725,1,1
530.04,2,2275,1,128,484,1,1
530.16,1,653,1,64,242,1,1
530.6,3,3842,1,192,725,1,1
530.65,2,2275,1,128,484,1,1
531.03,5,6650,1,320,1209,1,1
531.11,1,653,1,64,242,1,1
531.13,2,2275,1,128,484,1,1
531.25,5,6650,1,320,1209,1,1
531.51,7,4592,1,640,2417,1,1
531.71,2,2275,1,128,484,1,1
531.73,1,653,1,64,242,1,1
531.81,1,653,1,64,242,1,1
531.95,3,3842,1,192,725,1,1
532.07,1,653,1,64,242,1,1
532.18,1,653,1,64,242,1,1
532.25,2,2275,1,128,484,1,1
532.45,1,653,1,64,242,1,1
532.58,3,3842,1,192,725,1,1
532.83,2,2275,1,128,484,1,1
532.86,1,653,1,64,242,1,1
533.03,1,653,1,64,242,1,1
533.3,3,3842,1,192,725,1,1
533.69,1,653,1,64,242,1,1
533.8,1,653,1,64,242,1,1
534.26,1,653,1,64,242,1,1
534.31,2,2275,1,128,484,1,1
534.31,2,2275,1,128,484,1,1
534.47,4,7446,1,256,967,1,1
534.81,1,653,1,64,242,1,1
534.91,5,6650,1,320,1209,1,1
534.92,2,2275,1,128,484,1,1
535.04,2,2275,1,128,484,1,1
535.31,3,3842,1,192,725,1,1
535.39,2,2275,1,128,484,1,1
535.65,3,3842,1,192,725,1,1
535.92,2,2275,1,128,484,1,1
535.93,2,2275,1,128,484,1,1
536.35,3,3842,1,192,725,1,1
536.37,1,653,1,64,242,1,1
536.42,1,653,1,64,242,1,1
536.64,2,2275,1,128,484,1,1
536.82,1,653,1,64,242,1,1
536.99,2,2275,1,128,484,1,1
537.03,2,2275,1,128,484,1,1
537.32,1,653,1,64,242,1,1
537.34,2,2275,1,128,484,1,1
537.47,1,653,1,64,242,1,1
537.57,1,653,1,64,242,1,1
537.81,1,653,1,64,242,1,1
537.94,3,3842,1,192,725,1,1
538.23,2,2275,1,128,484,1,1
538.29,3,3842,1,192,725,1,1
538.53,3,3842,1,192,725,1,1
538.67,4,7446,1,256,967,1,1
538.78,1,653,1,64,242,1,1
538.9,4,7446,1,256,967,1,1
539.2,5,6650,1,320,1209,1,1
539.24,2,2275,1,128,484,1,1
539.3,2,2275,1,128,484,1,1
539.31,1,653,1,64,242,1,1
539.32,2,2275,1,128,484,1,1
539.55,2,2275,1,128,484,1,1
539.78,2,2275,1,128,484,1,1
540.29,2,2275,1,128,484,1,1
540.75,2,2275,1,128,484,1,1
540.84,2,2275,1,128,484,1,1
541.1,3,3842,1,192,725,1,1
541.4,3,3842,1,192,725,1,1
541.43,2,2275,1,128,484,1,1
541.69,2,2275,1,128,484,1,1
541.83,2,2275,1,128,484,1,1
542.24,3,3842,1,192,725,1,1
542.78,2,2275,1,128,484,1,1
542.86,2,2275,1,128,484,1,1
542.88,1,653,1,64,242,1,1
542.88,2,2275,1,128,484,1,1
542.9,1,653,1,64,242,1,1
543.1,2,2275,1,128,484,1,1
543.13,3,3842,1,192,725,1,1
543.19,6,2755,1,384,1450,1,1
543.35,2,2275,1,128,484,1,1
543.44,2,2275,1,128,484,1,1
543.59,1,653,1,64,242,1,1
543.66,2,2275,1,128,484,1,1
544.47,1,653,1,64,242,1,1
544.6,3,3842,1,192,725,1,1
544.61,2,2275,1,128,484,1,1
544.95,2,2275,1,128,484,1,1
545.4,2,2275,1,128,484,1,1
545.59,2,2275,1,128,484,1,1
545.77,2,2275,1,128,484,1,1
545.85,2,2275,1,128,484,1,1
546.08,3,3842,1,192,725,1,1
546.19,2,2275,1,128,484,1,1
546.25,2,2275,1,128,484,1,1
546.37,1,653,1,64,242,1,1
546.61,2,2275,1,128,484,1,1
547.27,1,653,1,64,242,1,1
547.38,3,3842,1,192,725,1,1
547.76,2,2275,1,128,484,1,1
547.92,3,3842,1,192,725,1,1
548.28,2,2275,1,128,484,1,1
548.3,2,2275,1,128,484,1,1
548.44,2,2275,1,128,484,1,1
548.61,2,2275,1,128,484,1,1
548.88,1,653,1,64,242,1,1
549.02,3,3842,1,192,725,1,1
549.23,2,2275,1,128,484,1,1
549.35,1,653,1,64,242,1,1
549.39,2,2275,1,128,484,1,1
549.52,2,2275,1,128,484,1,1
549.8,1,653,1,64,242,1,1
549.85,1,653,1,64,242,1,1
550.04,1,653,1,64,242,1,1
550.18,3,3842,1,192,725,1,1
550.28,2,2275,1,128,484,1,1
550.32,2,2275,1,128,484,1,1
550.53,4,7446,1,256,967,1,1
550.69,2,2275,1,128,484,1,1
551.34,5,6650,1,320,1209,1,1
551.38,1,653,1,64,242,1,1
551.46,2,2275,1,128,484,1,1
551.71,2,2275,1,128,484,1,1
551.76,4,7446,1,256,967,1,1
551.97,2,2275,1,128,484,1,1
552.15,7,4592,1,640,2417,1,1
552.28,1,653,1,64,242,1,1
552.31,2,2275,1,128,484,1,1
552.32,2,2275,1,128,484,1,1
552.41,3,3842,1,192,725,1,1
552.48,1,653,1,64,242,1,1
552.61,2,2275,1,128,484,1,1
552.72,3,3842,1,192,725,1,1
552.75,2,2275,1,128,484,1,1
552.76,3,3842,1,192,725,1,1
553.48,2,2275,1,128,484,1,1
553.94,2,2275,1,128,484,1,1
554.04,1,653,1,64,242,1,1
554.17,3,3842,1,192,725,1,1
554.24,2,2275,1,128,484,1,1
554.35,2,2275,1,128,484,1,1
554.55,1,653,1,64,242,1,1
554.78,2,2275,1,128,484,1,1
554.79,2,2275,1,128,484,1,1
554.81,1,653,1,64,242,1,1
554.93,1,653,1,64,242,1,1
554.97,4,7446,1,256,967,1,1
555.01,1,653,1,64,242,1,1
555.09,2,2275,1,128,484,1,1
555.12,2,2275,1,128,484,1,1
555.15,2,2275,1,128,484,1,1
555.2,2,2275,1,128,484,1,1
555.44,3,3842,1,192,725,1,1
555.71,2,2275,1,128,484,1,1
555.74,2,2275,1,128,484,1,1
555.75,2,2275,1,128,484,1,1
555.77,1,653,1,64,242,1,1
555.78,3,3842,1,192,725,1,1
556.04,2,2275,1,128,484,1,1
556.49,3,3842,1,192,725,1,1
556.61,3,3842,1,192,725,1,1
557.36,1,653,1,64,242,1,1
557.4,1,653,1,64,242,1,1
557.46,1,653,1,64,242,1,1
557.9,2,2275,1,128,484,1,1
558.02,4,7446,1,256,967,1,1
558.1,1,653,1,64,242,1,1
558.31,2,2275,1,128,484,1,1
558.68,3,3842,1,192,725,1,1
558.98,4,7446,1,256,967,1,1
558.99,2,2275,1,128,484,1,1
559.11,4,7446,1,256,967,1,1
559.21,5,6650,1,320,1209,1,1
559.28,2,2275,1,128,484,1,1
559.43,1,653,1,64,242,1,1
559.43,1,653,1,64,242,1,1
559.45,1,653,1,64,242,1,1
559.65,2,2275,1,128,484,1,1
559.68,2,2275,1,128,484,1,1
560.59,2,2275,1,128,484,1,1
560.75,2,2275,1,128,484,1,1
561.09,3,3842,1,192,725,1,1
561.35,2,2275,1,128,484,1,1
561.55,2,2275,1,128,484,1,1
561.68,2,2275,1,128,484,1,1
561.88,3,3842,1,192,725,1,1
562.39,3,3842,1,192,725,1,1
562.53,2,2275,1,128,484,1,1
563.4,3,3842,1,192,725,1,1
563.56,2,2275,1,128,484,1,1
563.7,2,2275,1,128,484,1,1
563.78,2,2275,1,128,484,1,1
563.99,2,2275,1,128,484,1,1
564.33,2,2275,1,128,484,1,1
564.37,6,2755,1,384,1450,1,1
564.38,2,2275,1,128,484,1,1
564.43,2,2275,1,128,484,1,1
565.05,1,653,1,64,242,1,1
565.27,2,2275,1,128,484,1,1
566.09,2,2275,1,128,484,1,1
566.19,3,3842,1,192,725,1,1
566.26,2,2275,1,128,484,1,1
567.21,1,653,1,64,242,1,1
567.22,2,2275,1,128,484,1,1
567.22,1,653,1,64,242,1,1
567.32,1,653,1,64,242,1,1
567.91,1,653,1,64,242,1,1
567.98,2,2275,1,128,484,1,1
568.16,3,3842,1,192,725,1,1
568.37,2,2275,1,128,484,1,1
568.46,1,653,1,64,242,1,1
568.59,2,2275,1,128,484,1,1
568.9,1,653,1,64,242,1,1
569.38,1,653,1,64,242,1,1
569.38,3,3842,1,192,725,1,1
569.48,4,7446,1,256,967,1,1
569.53,2,2275,1,128,484,1,1
569.53,3,3842,1,192,725,1,1
569.54,2,2275,1,128,484,1,1
569.61,2,2275,1,128,484,1,1
569.85,1,653,1,64,242,1,1
569.9,3,3842,1,192,725,1,1
569.91,1,653,1,64,242,1,1
570.18,2,2275,1,128,484,1,1
570.24,1,653,1,64,242,1,1
570.4,1,653,1,64,242,1,1
570.56,2,2275,1,128,484,1,1
570.67,2,2275,1,128,484,1,1
571.09,1,653,1,64,242,1,1
571.27,2,2275,1,128,484,1,1
571.3,3,3842,1,192,725,1,1
571.57,2,2275,1,128,484,1,1
571.57,2,2275,1,128,484,1,1
571.57,4,7446,1,256,967,1,1
571.6,1,653,1,64,242,1,1
572.46,2,2275,1,128,484,1,1
572.51,3,3842,1,192,725,1,1
572.69,2,2275,1,128,484,1,1
573.18,5,6650,1,320,1209,1,1
573.42,2,2275,1,128,484,1,1
573.52,2,2275,1,128,484,1,1
573.82,8,3191,1,704,2659,1,1
573.97,2,2275,1,128,484,1,1
574.12,1,653,1,64,242,1,1
574.39,3,3842,1,192,725,1,1
574.48,1,653,1,64,242,1,1
574.64,1,653,1,64,242,1,1
574.86,2,2275,1,128,484,1,1
575.11,2,2275,1,128,484,1,1
575.14,3,3842,1,192,725,1,1
575.34,2,2275,1,128,484,1,1
575.59,1,653,1,64,242,1,1
575.59,1,653,1,64,242,1,1
575.64,2,2275,1,128,484,1,1
576.07,2,2275,1,128,484,1,1
576.38,2,2275,1,128,484,1,1
576.49,1,653,1,64,242,1,1
576.53,1,653,1,64,242,1,1
576.65,2,2275,1,128,484,1,1
576.72,1,653,1,64,242,1,1
576.91,1,653,1,64,242,1,1
577.3,5,6650,1,320,1209,1,1
577.31,2,2275,1,128,484,1,1
577.49,2,2275,1,128,484,1,1
577.51,2,2275,1,128,484,1,1
577.88,2,2275,1,128,484,1,1
577.89,1,653,1,64,242,1,1
577.94,3,3842,1,192,725,1,1
578.19,2,2275,1,128,484,1,1
578.6,2,2275,1,128,484,1,1
578.62,3,3842,1,192,725,1,1
578.7,1,653,1,64,242,1,1
578.72,2,2275,1,128,484,1,1
578.79,2,2275,1,128,484,1,1
578.83,2,2275,1,128,484,1,1
578.9,3,3842,1,192,725,1,1
579.32,1,653,1,64,242,1,1
579.5,1,653,1,64,242,1,1
579.57,1,653,1,64,242,1,1
579.7,1,653,1,64,242,1,1
579.71,2,2275,1,128,484,1,1
579.77,4,7446,1,256,967,1,1
579.99,2,2275,1,128,484,1,1
580.18,3,3842,1,192,725,1,1
580.46,3,3842,1,192,725,1,1
580.55,3,3842,1,192,725,1,1
580.65,1,653,1,64,242,1,1
581.03,3,3842,1,192,725,1,1
581.21,5,6650,1,320,1209,1,1
581.21,2,2275,1,128,484,1,1
581.32,1,653,1,64,242,1,1
581.6,2,2275,1,128,484,1,1
582.07,1,653,1,64,242,1,1
582.18,2,2275,1,128,484,1,1
582.74,2,2275,1,128,484,1,1
583.42,3,3842,1,192,725,1,1
583.7,2,2275,1,128,484,1,1
583.86,2,2275,1,128,484,1,1
584.22,3,3842,1,192,725,1,1
584.28,2,2275,1,128,484,1,1
584.34,2,2275,1,128,484,1,1
584.36,2,2275,1,128,484,1,1
584.43,4,7446,1,256,967,1,1
584.48,2,2275,1,128,484,1,1
584.54,3,3842,1,192,725,1,1
584.7,1,653,1,64,242,1,1
584.79,2,2275,1,128,484,1,1
584.94,1,653,1,64,242,1,1
584.99,1,653,1,64,242,1,1
585.16,3,3842,1,192,725,1,1
585.34,6,2755,1,384,1450,1,1
585.53,2,2275,1,128,484,1,1
585.56,1,653,1,64,242,1,1
585.92,1,653,1,64,242,1,1
585.97,1,653,1,64,242,1,1
586.06,6,2755,1,384,1450,1,1
586.72,2,2275,1,128,484,1,1
586.78,2,2275,1,128,484,1,1
586.88,1,653,1,64,242,1,1
587.5,2,2275,1,128,484,1,1
587.54,1,653,1,64,242,1,1
587.71,2,2275,1,128,484,1,1
588.15,1,653,1,64,242,1,1
588.34,2,2275,1,128,484,1,1
588.41,3,3842,1,192,725,1,1
588.78,2,2275,1,128,484,1,1
588.8,1,653,1,64,242,1,1
589.33,2,2275,1,128,484,1,1
589.75,1,653,1,64,242,1,1
589.91,1,653,1,64,242,1,1
590.01,3,3842,1,192,725,1,1
590.14,4,7446,1,256,967,1,1
590.46,2,2275,1,128,484,1,1
590.62,2,2275,1,128,484,1,1
590.83,2,2275,1,128,484,1,1
591.36,2,2275,1,128,484,1,1
591.49,2,2275,1,128,484,1,1
591.63,1,653,1,64,242,1,1
591.89,1,653,1,64,242,1,1
591.95,2,2275,1,128,484,1,1
592.28,2,2275,1,128,484,1,1
592.44,1,653,1,64,242,1,1
592.52,1,653,1,64,242,1,1
592.58,1,653,1,64,242,1,1
592.96,3,3842,1,192,725,1,1
593,2,2275,1,128,484,1,1
593.66,1,653,1,64,242,1,1
593.73,4,7446,1,256,967,1,1
593.77,2,2275,1,128,484,1,1
594.52,2,2275,1,128,484,1,1
594.53,2,2275,1,128,484,1,1
594.77,4,7446,1,256,967,1,1
595.08,2,2275,1,128,484,1,1
595.43,7,4592,1,640,2417,1,1
595.46,1,653,1,64,242,1,1
595.57,2,2275,1,128,484,1,1
595.84,1,653,1,64,242,1,1
595.94,2,2275,1,128,484,1,1
596.3,2,2275,1,128,484,1,1
596.91,1,653,1,64,242,1,1
596.92,2,2275,1,128,484,1,1
596.93,1,653,1,64,242,1,1
597.12,2,2275,1,128,484,1,1
597.52,1,653,1,64,242,1,1
597.83,2,2275,1,128,484,1,1
597.85,2,2275,1,128,484,1,1
598.18,3,3842,1,192,725,1,1
598.29,2,2275,1,128,484,1,1
598.45,2,2275,1,128,484,1,1
598.81,2,2275,1,128,484,1,1
598.93,2,2275,1,128,484,1,1
599.37,1,653,1,64,242,1,1
599.77,4,7446,1,256,967,1,1
599.87,2,2275,1,128,484,1,1
600.02,2,2275,1,128,484,1,1
600.23,1,653,1,64,242,1,1
600.36,1,653,1,64,242,1,1
600.74,3,3842,1,192,725,1,1
601.13,2,2275,1,128,484,1,1
601.16,2,2275,1,128,484,1,1
601.23,3,3842,1,192,725,1,1
601.5,2,2275,1,128,484,1,1
601.78,1,653,1,64,242,1,1
602.06,2,2275,1,128,484,1,1
602.19,2,2275,1,128,484,1,1
602.22,2,2275,1,128,484,1,1
602.57,3,3842,1,192,725,1,1
602.88,2,2275,1,128,484,1,1
602.95,1,653,1,64,242,1,1
602.96,1,653,1,64,242,1,1
602.98,2,2275,1,128,484,1,1
603.27,1,653,1,64,242,1,1
603.5,1,653,1,64,242,1,1
603.55,3,3842,1,192,725,1,1
603.63,1,653,1,64,242,1,1
603.73,3,3842,1,192,725,1,1
604.05,3,3842,1,192,725,1,1
604.34,3,3842,1,192,725,1,1
604.4,1,653,1,64,242,1,1
604.61,4,7446,1,256,967,1,1
604.8,4,7446,1,256,967,1,1
605.49,2,2275,1,128,484,1,1
605.59,1,653,1,64,242,1,1
605.7,2,2275,1,128,484,1,1
605.82,1,653,1,64,242,1,1
606.02,1,653,1,64,242,1,1
606.3,2,2275,1,128,484,1,1
606.65,2,2275,1,128,484,1,1
606.68,2,2275,1,128,484,1,1
606.88,2,2275,1,128,484,1,1
607.4,2,2275,1,128,484,1,1
607.54,1,653,1,64,242,1,1
607.55,2,2275,1,128,484,1,1
607.89,4,7446,1,256,967,1,1
608.15,1,653,1,64,242,1,1
608.25,2,2275,1,128,484,1,1
608.37,1,653,1,64,242,1,1
608.46,2,2275,1,128,484,1,1
608.48,2,2275,1,128,484,1,1
608.52,2,2275,1,128,484,1,1
608.67,3,3842,1,192,725,1,1
608.7,5,6650,1,320,1209,1,1
608.82,1,653,1,64,242,1,1
608.84,1,653,1,64,242,1,1
